PM2.5 (ug/m3),PM10 (ug/m3),NOx (ug/m3),NH3 (ug/m3),SO2 (ug/m3),CO (ug/m3),Ozone (ug/m3),RH (%),WS (m/s),WD (degree),BP (mmHg),AT (degree C),RF (mm),SR (W/mt2),y_AQI
45.69277777777771,106.63833333333312,64.84476190476208,51.58133333333347,5.727460317460342,2.878095238095225,16.14714285714282,48.92466666666655,1.055,186.82199999999943,788.7280000000001,24.84250000000002,0.0,23.62933333333343,184.0
103.1445098039214,315.4456989247308,35.306666666666835,35.79448717948736,24.164597701149475,2.0849999999999924,34.04705882352938,35.17814814814821,1.3634666666666664,137.7052941176468,955.1168,31.49621212121213,0.0,6.04518518518564,225.0
81.03047619047614,182.4346666666665,55.55809523809538,41.90200000000012,14.221111111111124,3.729047619047608,17.43055555555552,68.3938888888888,1.4319999999999995,180.19,828.951111111111,20.40583333333337,0.0,150.6177777777779,193.0
69.81171296296293,205.6028571428568,77.39777777777796,26.854444444444592,10.261428571428596,1.5620238095237973,25.745277777777744,59.004666666666594,0.6159999999999998,178.16999999999948,828.1411111111112,26.186666666666696,0.0,14.004777777777816,203.0
58.18888888888879,302.1674999999996,48.66809523809541,33.209333333333475,9.111428571428602,0.8399999999999883,31.20888888888886,50.60466666666658,1.78,200.5366666666661,828.4222222222223,32.761666666666684,0.0,121.96944444444448,207.0
252.3888888888887,400.9458333333329,208.523888888889,54.07250000000018,16.956111111111138,2.186666666666653,9.190000000000005,83.31444444444442,0.3116666666666662,207.39333333333275,829.4505555555555,10.330000000000023,0.0,13.390000000000114,367.0
66.58333333333329,112.23333333333316,31.87500000000012,50.21333333333333,1.972222222222228,7.388333333333327,37.5711111111111,53.99888888888878,1.1466666666666667,111.55333333333306,963.3724865591396,27.42111111111113,0.0,25.123333333333424,187.0
93.50333333333327,198.4766666666665,25.01333333333339,38.786666666666655,6.166666666666674,4.70777777777777,7.623333333333334,70.85499999999992,0.5883333333333335,280.3999999999997,982.046549815498,16.668333333333354,0.0,33.01166666666661,268.0
113.11914285714282,211.16364583333305,63.14000000000021,38.318148148148346,9.752183908046016,1.6416666666666606,9.757005347593507,76.49583333333338,0.8848717948717938,173.23058823529377,961.662,11.226507936507945,0.0,7.320577601411522,301.0
15.509375,43.58187499999971,9.29000000000024,19.711264367816288,9.402142857142897,0.9833333333333284,30.741031586021403,61.68717948717951,2.2113333333333327,95.3147916666663,944.3836231884056,33.133000000000024,0.005833333333333,242.9074074074077,76.0
28.083333333333275,30.0,14.121666666666814,10.965555555555667,0.7777777777777871,5.827999999999989,20.666666666666647,97.00777777777768,1.8277777777777773,128.30666666666608,971.7355357142858,17.621111111111144,0.0,38.2133333333335,168.0
140.58555555555532,227.5266666666661,145.72000000000008,45.82666666666685,11.903888888888922,2.2205555555555407,9.20111111111114,56.82222222222219,0.4622222222222214,165.42222222222168,826.9566666666666,17.953333333333365,0.0,37.91777777777787,301.0
92.01777777777794,97.61999999999983,49.6961111111112,40.14333333333332,8.757499999999995,2.2705555555555503,14.796,98.74999999999991,2.2877777777777784,289.57666666666654,957.3977522349936,28.03777777777779,0.0,28.23333333333322,216.0
143.95224988146057,264.8750426742531,45.95333333333368,55.80335013440882,19.6987970430108,1.999999999999996,70.10601054403674,42.21270609319003,0.8703448275862057,168.9042787524364,954.872792022792,25.817681159420328,0.0,313.2069578544065,333.0
46.51344086021484,140.2259259259257,28.020000000000085,44.767826086956696,8.751938888888938,0.7249999999999894,54.83770114942527,51.62253333333337,2.302898550724636,148.24399999999963,922.52873015873,29.265666666666647,0.0,5.330416666667197,118.0
232.8381249999998,314.19575757575745,70.13461904761918,59.87626984127004,16.250952380952448,1.308974358974348,19.63972222222224,84.47641025641026,0.4525925925925904,167.97666666666612,849.9988888888889,8.43374999999999,0.0,51.69179487179539,398.0
258.0416666666667,241.22192546583847,44.43466666666675,66.58999999999999,16.217666666666663,6.576666666666661,16.22,54.821111111111016,0.4544444444444446,321.7999999999997,995.208028169014,20.016666666666687,0.0,34.57444444444437,370.0
154.1512037037036,228.01770833333293,59.48833333333349,38.63960000000019,10.21595238095242,1.6649999999999947,10.787619047618998,78.24547619047621,1.0664102564102558,245.6816666666663,962.4938666666668,14.85833333333334,0.0,62.07392857142919,313.0
56.95725490196065,130.10135416666648,18.808333333333493,35.916785714285915,10.006555555555604,1.693333333333327,26.009142857142816,76.94526014109351,1.346215384615384,123.5951102941173,948.3112055555556,30.735793650793653,0.0289999999999997,5.834338624339174,94.0
80.90478632478646,295.0466666666668,23.183333333333675,47.06856507230275,11.931802867383576,1.108333333333328,68.92800142247499,30.7445555555556,1.337471264367818,204.54087719298204,967.3715277777778,39.21260869565221,0.0,591.6304597701156,242.0
26.77733333333324,49.42666666666632,132.0125000000002,24.97083333333348,7.871666666666698,1.0933333333333215,10.663999999999968,81.80733333333325,0.8206666666666669,196.09166666666616,829.0727777777779,25.03750000000002,0.0,77.92666666666678,147.0
73.22166666666682,61.15666666666653,29.382500000000075,10.546666666666631,9.79222222222223,3.058888888888886,14.85555555555557,96.40444444444438,1.2766666666666666,202.4233333333332,998.097381370826,28.64166666666668,0.0,30.896666666666835,196.0
101.66658869395722,223.7438888888888,62.1900000000003,49.32778853046617,22.43145833333337,1.2833333333333294,11.979809220985572,56.04204301075274,0.690689655172413,204.7249122807015,952.1319753086422,22.83565217391309,0.0,139.81444444444472,258.0
190.1900900900902,297.9154954954953,73.53833333333365,45.13030913978515,12.65989583333338,3.264999999999995,18.075087719298107,60.53200000000003,1.1585057471264364,258.9903508771927,964.2326923076922,11.741014492753658,0.0,106.38666666666704,336.0
136.45866666666657,411.2499999999996,187.25750000000008,33.44733333333353,12.52533333333337,4.838999999999991,17.017500000000055,67.368,0.5708333333333319,272.55666666666593,790.6933333333333,25.22066666666668,0.0,8.117333333333542,279.0
38.02219038600299,94.41728869047633,19.37666666666704,28.53034377967732,7.504202469135866,0.7049999999999957,38.78052380421857,56.62585698005702,1.1775594017094038,224.11348611111063,974.8801154401154,32.308769005848,0.1055964912280696,309.1300991453001,106.0
174.92166666666662,399.7566666666664,52.59222222222238,140.85888888888903,3.983333333333341,10.130166666666655,29.67388888888887,95.43111111111098,0.2777777777777776,297.6399999999995,971.4166666666666,11.342222222222247,0.0,37.613333333333465,329.0
166.28980952380937,256.37895833333295,28.86666666666675,47.487200000000165,13.341071428571476,1.4366666666666574,16.03222128851537,72.10345679012353,1.2431999999999983,220.771176470588,967.71625,11.620317460317455,0.0,127.20925925925968,338.0
93.38166666666648,300.8749999999993,48.14166666666682,56.51000000000019,32.04333333333337,1.2008333333333183,48.9866666666667,46.32666666666663,3.897777777777777,116.26999999999931,736.8541666666666,35.02666666666669,0.0,366.825,185.0
173.4834210526317,268.5911356092934,41.07333333333367,38.47118279569914,8.974791666666713,1.143333333333329,10.539895685158704,89.35365591397853,0.766206896551723,225.91859649122785,955.4232098765432,9.620869565217433,0.0,58.26133333333368,340.0
20.21432117832104,58.79200534759338,8.260000000000174,34.297888007054866,9.18500000000005,1.0299999999999934,34.95433862433857,50.23253086419757,1.967179487179488,115.24629901960752,948.9721666666668,34.443333333333335,0.0,328.8944753086425,81.0
56.33963440860196,178.66594966761622,31.045000000000083,33.2550724637683,9.188643578643632,0.6799999999999896,127.56889162561576,27.53400000000006,1.446231884057969,117.03511111111077,919.6584126984128,35.22799999999998,0.0,300.0172222222228,224.0
27.601827651515123,63.76411111111082,6.906666666666884,32.839066666666874,11.047738095238133,0.599999999999994,42.36828293010743,52.88950617283955,1.4153846153846148,251.7670833333329,954.6358333333334,26.046333333333347,0.0,31.66728869895594,76.0
141.4978571428569,389.3891666666664,61.64047619047634,27.729777777777965,20.33511111111115,1.4353333333333234,49.9806666666667,37.46904761904767,1.919333333333332,112.22166666666584,813.7843333333334,32.72638888888889,0.0,491.3347619047621,325.0
24.42185178396845,65.44688888888861,14.305000000000094,23.81794871794887,10.555887939221318,1.0866666666666558,14.129191919191882,83.6157142857143,1.4693333333333316,169.5940476190473,957.4281333333332,27.12666666666666,0.0,6.297621082621537,83.0
116.92000000000016,177.68999999999986,21.12333333333341,107.546,9.098333333333334,1.0566666666666638,23.78555555555557,54.78166666666661,1.7899999999999998,185.46499999999992,952.8660912280702,19.68000000000001,0.0,72.85000000000024,298.0
191.11879667116523,304.0719905533064,130.08500000000038,52.697111111111326,11.87625000000005,1.589999999999994,23.691377430061536,88.13096774193552,0.6957142857142866,138.62092592592546,978.29625,14.2547826086957,0.0,14.853103448276372,318.0
79.77676176176159,150.2998841354719,21.06500000000008,43.16973884140567,12.824176245210774,1.5449999999999904,31.837962962962923,53.5310714285715,1.2573076923076905,143.09313725490168,962.3737333333332,18.6080303030303,0.0125396825396823,39.4100000000004,208.0
160.9127777777779,73.95499999999974,56.81316666666672,142.84891774891776,3.2211111111111053,1.7483333333333286,17.699999999999992,70.84888888888882,0.5655555555555561,63.30999999999987,965.9566917922948,29.53111111111112,0.0,77.6044444444443,303.0
150.52999999999977,316.6383333333328,227.2347222222224,34.110000000000184,18.010833333333363,3.058055555555541,9.864333333333372,53.60283333333329,0.3933333333333328,171.58949999999945,863.6706666666665,20.271666666666693,0.0,17.68950000000011,302.0
43.18695238095251,240.4943809523808,19.80666666666697,42.404413793103664,10.807297491039478,1.0816666666666628,30.725743145743024,44.8337921146954,2.272286535303776,237.366237816764,951.8662488129154,24.33208168642955,0.0,88.9139731800769,169.0
53.50427807486604,314.9711433691753,13.040000000000076,28.78770256410272,12.66753086419758,0.8883333333333227,50.82291666666663,49.15892857142859,3.2417025641025616,103.55398412698383,958.0512,26.792463768115937,0.0,285.53530864197563,131.0
79.23099099099116,204.9228907563024,83.07166666666696,35.332222222222434,9.968609318996466,0.7799999999999958,20.116919191919067,62.5177777777778,0.8361904761904762,248.15537037036995,971.5437500000002,26.338333333333377,0.0040909090909084,13.833444444444652,171.0
359.35583333333324,479.064343434343,51.76333333333355,61.164743589743786,9.884777777777815,2.0699999999999945,32.543238095238046,66.804367816092,1.0070512820512816,225.5399999999996,961.6496153846156,17.75666666666667,0.0,210.1525287356328,435.0
251.87505050505047,402.5568888888886,88.21833333333352,46.935384615384805,18.75750000000004,1.91666666666666,10.81258522727266,80.95024691358027,0.9265333333333324,260.09784313725453,964.8454666666668,10.594545454545464,0.0,135.9479012345685,345.0
217.5292592592592,357.38333333333304,55.95937500000017,52.47916666666685,20.495000000000065,0.9862942612942512,28.514814814814816,64.21250000000005,0.9258333333333312,111.1733333333328,809.3883333333333,21.684999999999988,0.0,82.80222222222262,346.0
51.09858585858601,103.45156249999984,37.43500000000033,50.52466666666689,13.813333333333384,1.236666666666662,9.59496843434332,65.11452380952389,0.9594871794871788,197.5992156862742,943.6070833333332,22.131746031746065,0.0019047619047614,82.39728395061769,129.0
211.0383809523809,330.3522522522524,80.10833333333372,43.80977777777799,7.267828407225025,1.884999999999995,9.654913165266022,68.25547619047623,0.526666666666669,223.9315686274505,976.2552173913044,16.028181818181867,0.0,6.333950617284804,343.0
80.24396613190716,266.73844802867364,121.65500000000016,34.0144923076925,14.595747126436834,3.63666666666666,21.260623885917955,27.041372269705658,0.8315999999999996,189.46812499999973,947.634577294686,34.872539682539696,0.0,6.594444444444747,238.0
32.53223707664884,93.31943850267352,12.68333333333358,30.456555555555763,11.171145168156704,1.2416666666666618,32.71916666666655,61.71712643678163,1.6004938271604934,92.424901960784,947.358846153846,33.68712121212123,0.0,17.629425287356664,74.0
142.2570370370369,251.92441176470567,65.84666666666682,35.182857142857344,10.27297178130516,1.8483333333333267,11.351470588235246,79.64047619047622,0.5734615384615377,235.54999999999964,957.8363999999998,22.50318181818182,0.0,37.78976190476248,296.0
31.0715315315317,103.66574074074056,54.26833333333366,28.472795698924944,10.179153225806502,1.659999999999996,14.850964912280574,73.02100000000003,0.6713756613756612,131.70129629629585,971.0138888888888,29.80739130434786,0.0,13.616444444444786,86.0
113.44912043622578,221.3937221431956,33.48333333333361,31.291041666666867,13.575218413978538,1.1349999999999951,59.27239153439141,37.13204301075272,2.061609195402299,270.08070175438564,962.2565384615384,24.623913043478296,0.0,348.02566666666706,311.0
36.28892156862719,84.99083333333309,17.74000000000009,31.50375000000016,10.557084859584906,0.9666666666666556,19.12417362565746,87.24297619047621,1.1112250712250693,119.12733333333308,951.0129333333332,28.911449275362315,0.0,4.795930335097418,78.0
113.23933333333312,197.9433333333328,102.3820000000001,28.71777777777795,17.236666666666697,1.6731666666666527,50.45733333333336,36.11599999999997,0.4722222222222216,157.40866666666614,845.576,20.45833333333336,0.0,27.390666666666856,340.0
84.3183333333333,226.66,43.54444444444454,34.53,7.583333333333342,8.899166666666657,5.87,54.62888888888879,0.6900000000000001,104.24666666666648,986.6881907090464,11.158888888888912,0.0,35.96888888888887,269.0
159.75052631578967,244.2220175438596,76.9783333333337,43.357605363984895,8.707612103174652,1.1383333333333283,10.983027501185282,81.71544444444449,0.530344827586207,208.73210526315745,982.7317333333334,15.243188405797149,0.0005555555555549,12.561777777778156,320.0
147.52666666666644,410.3883333333324,143.44644444444455,27.21750000000019,30.867777777777807,2.6733333333333182,8.578666666666685,21.87555555555552,0.6279999999999993,193.7233333333328,873.0916666666667,31.830833333333363,0.0,17.890000000000132,309.0
27.055679653679505,94.15857007575728,10.76500000000018,23.9944301994304,9.970049808429168,1.4099999999999937,95.56325132275128,14.597028218694938,2.3408,259.13417892156826,950.55865,39.436404761904775,0.0,244.8213844797182,149.0
34.710555555555345,67.33333333333299,30.15857142857162,24.78333333333352,12.533333333333385,0.4816666666666561,8.18111111111111,92.13777777777784,0.9349999999999978,116.73333333333268,840.8513333333334,26.33888888888888,0.0,16.98238095238122,77.0
17.399030656706987,36.52147950089108,7.50000000000017,31.46470104463457,8.133940065681495,0.6383333333333266,13.07434156692976,80.74231244064582,1.307748717948718,240.85588235294085,949.8903611111112,28.489090909090915,0.0,5.517879188713034,88.0
